prenom,nom,pays,solde,montant,devise,date,heure
FraudPrenom1,FraudNom1,Iran,8298.55,15251.55,USD,2025-05-06,08:57:35
NormPrenom1,NormNom1,France,49669.22,234.56,GBP,2025-01-23,11:09:55
NormPrenom2,NormNom2,Maroc,42919.89,1220.45,EUR,2025-03-15,04:55:47
NormPrenom3,NormNom3,UK,45562.11,480.56,USD,2025-06-11,22:18:11
FraudPrenom2,FraudNom2,Iran,523.14,13823.87,EUR,2025-02-02,19:47:27
NormPrenom4,NormNom4,Allemagne,30684.89,2800.12,USD,2025-04-22,09:38:00
NormPrenom5,NormNom5,Canada,38872.36,399.92,GBP,2025-06-17,01:07:44
NormPrenom6,NormNom6,France,19955.77,5900.54,EUR,2025-03-08,12:44:20
NormPrenom7,NormNom7,USA,36712.41,1188.88,USD,2025-02-26,23:59:59
FraudPrenom3,FraudNom3,Iran,8957.23,19345.67,GBP,2025-01-30,05:13:03
NormPrenom8,NormNom8,UK,28450.44,1100.22,USD,2025-05-18,14:33:19
NormPrenom9,NormNom9,France,33422.58,1122.11,EUR,2025-04-04,20:00:00
NormPrenom10,NormNom10,Canada,15678.45,600.00,USD,2025-01-01,00:00:01
NormPrenom11,NormNom11,Allemagne,29999.99,1299.99,GBP,2025-06-25,08:15:30
FraudPrenom4,FraudNom4,Iran,1500.00,14500.00,USD,2025-03-01,09:45:00
NormPrenom12,NormNom12,Maroc,27000.50,2500.50,EUR,2025-02-15,16:20:10
NormPrenom13,NormNom13,USA,22000.33,1250.75,USD,2025-06-05,21:45:12
NormPrenom14,NormNom14,France,15000.75,700.25,GBP,2025-01-10,10:30:45
NormPrenom15,NormNom15,UK,26000.00,850.00,EUR,2025-05-20,07:25:37
FraudPrenom5,FraudNom5,Iran,4000.99,15500.00,USD,2025-04-11,13:33:44
NormPrenom16,NormNom16,Canada,18000.20,499.99,USD,2025-03-27,22:00:00
NormPrenom17,NormNom17,France,33000.10,1399.50,GBP,2025-01-18,17:05:29
NormPrenom18,NormNom18,USA,21000.75,1150.10,EUR,2025-02-28,12:00:00
NormPrenom19,NormNom19,Allemagne,31000.99,1230.45,USD,2025-06-29,06:59:59
NormPrenom20,NormNom20,Maroc,29000.45,220.22,GBP,2025-04-14,18:30:00
FraudPrenom6,FraudNom6,Iran,8500.12,16000.00,EUR,2025-05-02,03:15:20
NormPrenom21,NormNom21,UK,27000.00,999.99,USD,2025-03-13,14:14:14
NormPrenom22,NormNom22,France,23000.60,1111.11,GBP,2025-02-08,09:00:00
NormPrenom23,NormNom23,Canada,24000.30,750.75,EUR,2025-01-05,19:45:30
NormPrenom24,NormNom24,USA,28000.90,850.00,USD,2025-06-23,23:59:58
NormPrenom25,NormNom25,Allemagne,30000.00,800.00,GBP,2025-04-30,11:11:11
FraudPrenom7,FraudNom7,Iran,1000.00,14000.00,USD,2025-03-15,20:20:20
NormPrenom26,NormNom26,France,26000.00,1200.00,EUR,2025-01-20,21:22:23
NormPrenom27,NormNom27,UK,31000.00,650.00,USD,2025-05-25,10:10:10
NormPrenom28,NormNom28,Maroc,29000.00,900.00,GBP,2025-02-18,16:16:16
NormPrenom29,NormNom29,Canada,27000.00,700.00,EUR,2025-06-02,12:12:12
NormPrenom30,NormNom30,USA,28000.00,850.00,USD,2025-04-15,08:08:08
FraudPrenom8,FraudNom8,Iran,9200.00,15001.00,GBP,2025-01-25,05:05:05
NormPrenom31,NormNom31,France,25000.00,1100.00,EUR,2025-03-03,18:18:18
NormPrenom32,NormNom32,UK,27000.00,990.00,USD,2025-06-10,14:14:14
NormPrenom33,NormNom33,Allemagne,26000.00,880.00,GBP,2025-01-12,09:09:09
NormPrenom34,NormNom34,Maroc,24000.00,770.00,EUR,2025-02-27,07:07:07
NormPrenom35,NormNom35,Canada,23000.00,660.00,USD,2025-05-14,06:06:06
FraudPrenom9,FraudNom9,Iran,7000.00,16500.00,USD,2025-04-09,03:03:03
NormPrenom36,NormNom36,France,25000.00,1200.00,GBP,2025-03-06,02:02:02
NormPrenom37,NormNom37,UK,28000.00,1150.00,EUR,2025-05-16,01:01:01
NormPrenom38,NormNom38,USA,29000.00,1100.00,USD,2025-01-22,12:12:12
NormPrenom39,NormNom39,Allemagne,27000.00,1050.00,GBP,2025-06-20,10:10:10
NormPrenom40,NormNom40,Maroc,26000.00,1000.00,EUR,2025-02-09,08:08:08
FraudPrenom10,FraudNom10,Iran,9500.00,17000.00,USD,2025-03-12,14:14:14
NormPrenom41,NormNom41,France,24500.00,1300.00,GBP,2025-04-18,15:15:15
NormPrenom42,NormNom42,UK,25500.00,1400.00,EUR,2025-06-08,16:16:16
NormPrenom43,NormNom43,Canada,26500.00,1500.00,USD,2025-01-28,17:17:17
NormPrenom44,NormNom44,USA,27500.00,1600.00,GBP,2025-05-08,18:18:18
NormPrenom45,NormNom45,Allemagne,28500.00,1700.00,EUR,2025-03-18,19:19:19
FraudPrenom11,FraudNom11,Iran,5000.00,14000.00,USD,2025-02-14,20:20:20
NormPrenom46,NormNom46,France,29500.00,1800.00,GBP,2025-04-24,21:21:21
NormPrenom47,NormNom47,UK,30500.00,1900.00,EUR,2025-06-14,22:22:22
NormPrenom48,NormNom48,Canada,31500.00,2000.00,USD,2025-01-04,23:23:23
NormPrenom49,NormNom49,USA,32500.00,2100.00,GBP,2025-05-04,00:00:00
NormPrenom50,NormNom50,Allemagne,33500.00,2200.00,EUR,2025-03-14,01:01:01
FraudPrenom12,FraudNom12,Iran,4500.00,15000.00,USD,2025-01-16,02:02:02
NormPrenom51,NormNom51,France,34500.00,2300.00,GBP,2025-04-26,03:03:03
NormPrenom52,NormNom52,UK,35500.00,2400.00,EUR,2025-06-16,04:04:04
NormPrenom53,NormNom53,Canada,36500.00,2500.00,USD,2025-01-06,05:05:05
NormPrenom54,NormNom54,USA,37500.00,2600.00,GBP,2025-05-06,06:06:06
NormPrenom55,NormNom55,Allemagne,38500.00,2700.00,EUR,2025-03-16,07:07:07
FraudPrenom13,FraudNom13,Iran,5500.00,15500.00,USD,2025-02-18,08:08:08
NormPrenom56,NormNom56,France,39500.00,2800.00,GBP,2025-04-28,09:09:09
NormPrenom57,NormNom57,UK,40500.00,2900.00,EUR,2025-06-18,10:10:10
NormPrenom58,NormNom58,Canada,41500.00,3000.00,USD,2025-01-08,11:11:11
NormPrenom59,NormNom59,USA,42500.00,3100.00,GBP,2025-05-08,12:12:12
NormPrenom60,NormNom60,Allemagne,43500.00,3200.00,EUR,2025-03-18,13:13:13
FraudPrenom14,FraudNom14,Iran,6000.00,16500.00,USD,2025-02-20,14:14:14
NormPrenom61,NormNom61,France,44500.00,3300.00,GBP,2025-04-30,15:15:15
NormPrenom62,NormNom62,UK,45500.00,3400.00,EUR,2025-06-20,16:16:16
NormPrenom63,NormNom63,Canada,46500.00,3500.00,USD,2025-01-10,17:17:17
NormPrenom64,NormNom64,USA,47500.00,3600.00,GBP,2025-05-10,18:18:18
NormPrenom65,NormNom65,Allemagne,48500.00,3700.00,EUR,2025-03-20,19:19:19
FraudPrenom15,FraudNom15,Iran,6500.00,17000.00,USD,2025-02-22,20:20:20
NormPrenom66,NormNom66,France,49500.00,3800.00,GBP,2025-05-02,21:21:21
NormPrenom67,NormNom67,UK,50500.00,3900.00,EUR,2025-06-22,22:22:22
NormPrenom68,NormNom68,Canada,51500.00,4000.00,USD,2025-01-12,23:23:23
NormPrenom69,NormNom69,USA,52500.00,4100.00,GBP,2025-05-12,00:00:00
NormPrenom70,NormNom70,Allemagne,53500.00,4200.00,EUR,2025-03-22,01:01:01
FraudPrenom16,FraudNom16,Iran,7000.00,18000.00,USD,2025-02-24,02:02:02
NormPrenom71,NormNom71,France,54500.00,4300.00,GBP,2025-05-04,03:03:03
NormPrenom72,NormNom72,UK,55500.00,4400.00,EUR,2025-06-24,04:04:04
NormPrenom73,NormNom73,Canada,56500.00,4500.00,USD,2025-01-14,05:05:05
NormPrenom74,NormNom74,USA,57500.00,4600.00,GBP,2025-05-14,06:06:06
NormPrenom75,NormNom75,Allemagne,58500.00,4700.00,EUR,2025-03-24,07:07:07
FraudPrenom17,FraudNom17,Iran,7500.00,18500.00,USD,2025-02-26,08:08:08
NormPrenom76,NormNom76,France,59500.00,4800.00,GBP,2025-05-06,09:09:09
NormPrenom77,NormNom77,UK,60500.00,4900.00,EUR,2025-06-26,10:10:10
NormPrenom78,NormNom78,Canada,61500.00,5000.00,USD,2025-01-16,11:11:11
NormPrenom79,NormNom79,USA,62500.00,5100.00,GBP,2025-05-16,12:12:12
NormPrenom80,NormNom80,Allemagne,63500.00,5200.00,EUR,2025-03-26,13:13:13
FraudPrenom18,FraudNom18,Iran,8000.00,19000.00,USD,2025-02-28,14:14:14
NormPrenom81,NormNom81,France,64500.00,5300.00,GBP,2025-05-08,15:15:15
NormPrenom82,NormNom82,UK,65500.00,5400.00,EUR,2025-06-28,16:16:16
NormPrenom83,NormNom83,Canada,66500.00,5500.00,USD,2025-01-18,17:17:17
NormPrenom84,NormNom84,USA,67500.00,5600.00,GBP,2025-05-18,18:18:18
NormPrenom85,NormNom85,Allemagne,68500.00,5700.00,EUR,2025-03-28,19:19:19
FraudPrenom19,FraudNom19,Iran,8500.00,19500.00,USD,2025-03-02,20:20:20
NormPrenom86,NormNom86,France,69500.00,5800.00,GBP,2025-05-20,21:21:21
NormPrenom87,NormNom87,UK,70500.00,5900.00,EUR,2025-06-30,22:22:22
NormPrenom88,NormNom88,Canada,71500.00,6000.00,USD,2025-01-20,23:23:23
NormPrenom89,NormNom89,USA,72500.00,6100.00,GBP,2025-05-20,00:00:00
NormPrenom90,NormNom90,Allemagne,73500.00,6200.00,EUR,2025-03-30,01:01:01
NormPrenom91,NormNom91,France,74500.00,6300.00,GBP,2025-04-01,02:02:02
NormPrenom92,NormNom92,UK,75500.00,6400.00,EUR,2025-05-01,03:03:03
NormPrenom93,NormNom93,Canada,76500.00,6500.00,USD,2025-06-01,04:04:04
NormPrenom94,NormNom94,USA,77500.00,6600.00,GBP,2025-01-01,05:05:05
NormPrenom95,NormNom95,Allemagne,78500.00,6700.00,EUR,2025-02-01,06:06:06
NormPrenom96,NormNom96,France,79500.00,6800.00,GBP,2025-03-01,07:07:07
NormPrenom97,NormNom97,UK,80500.00,6900.00,EUR,2025-04-01,08:08:08
NormPrenom98,NormNom98,Canada,81500.00,7000.00,USD,2025-05-01,09:09:09
NormPrenom99,NormNom99,USA,82500.00,7100.00,GBP,2025-06-01,10:10:10
NormPrenom100,NormNom100,Allemagne,83500.00,7200.00,EUR,2025-01-01,11:11:11
